team_1,team_2,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2,results_id,created_on
0.0,1.0,0.5700431650197962,1.3466024857157077,0.03783081958026677,-0.6769860936624248,0.07374102996447791,-0.3112890853244728,-0.03850508065702731,-1.119027466044598,-0.5783112629424805,0.9794419540104129,-0.6580493897775425,0.53110318841337,-0.30926927668189225,1.1206299234635453,0.7317385673762387,0.04234334142147319,1.334076570671641,0.5967598953123047,0.32162089557158163,-0.2386910286126714,0.39857338327884817,-0.3248100472052772,0.16639177821262738,-0.12049724227653517,0.6999627780460681,-0.5945359834430858,0.5321938590176372,-0.04932975410043595,0.3476796562719407,0.41607016330711666,0.5799972361706633,-0.3431040405849087,191,2021-10-02
0.0,1.0,-1.3192692793047724,0.9959741115321665,0.7262277004670888,-0.44548437956344406,0.708256869193707,-1.2737706583332884,0.5313701130669771,1.1716511643094893,-0.3186326618639395,0.7179747657103749,-0.6580493897775425,2.189400063628112,0.1291584335568055,-1.1525777063693043,-0.2241070457895454,0.04234334142147319,-0.6220991141969475,-0.04324347067480467,0.005132248333589156,0.07785262940413312,0.9784114638024674,0.39482897953695373,0.8968234825697543,0.09130313607176867,1.0048317926158683,0.8036312657556964,0.063675132010268,0.35627044628092625,-0.1353296284112311,0.8951551023848133,0.17943918225905273,-0.034477229361854614,192,2021-10-02
0.0,1.0,-1.6627806328183303,0.47003155025685495,0.9556933274293627,0.24902076273349827,0.708256869193707,0.6511924876843427,1.1012453067909815,-0.5463578084560762,-0.3186326618639395,-0.8508283640898534,-1.0905152409634942,-0.7126194679976865,0.5675861437955032,-0.6979361804027343,-0.46306844908099143,0.7544813562371571,0.029959447425915303,0.5967598953123047,-0.6278450461423959,0.7109399454377422,0.5274262900618747,-0.39023177690911637,0.583781323559557,-0.33229762062483903,0.395093763476268,-0.4391840668654433,-0.13711860813574736,0.42387047967781993,0.3476796562719407,-0.06301477577058007,-0.4213978986083632,0.6856519968252716,193,2021-10-02
0.0,1.0,-0.11697954200731961,-0.4065393852019978,0.03783081958026677,0.24902076273349827,-0.5607748092647511,0.33036529668140424,1.1012453067909815,0.026311849132445584,0.20072454029314238,-0.0664267991897393,0.6393481637803123,-0.298045249194001,-0.30926927668189225,0.21134687153040554,0.0148543575019006,0.04234334142147319,0.029959447425915303,0.5967598953123047,0.005132248333589156,-0.2386910286126714,0.46299983667036143,-0.12854485809375965,-0.04230299446083745,-0.12049724227653517,1.1572662999007683,-0.12848023371015838,0.3314001188716218,-0.11692978749732964,-0.1353296284112311,0.2563751836145511,0.5799972361706633,-0.3431040405849087,194,2021-10-02
0.0,1.0,0.22653181150623833,-0.7571677593855388,0.03783081958026677,0.48052247683247906,0.3909989495790924,0.009538105678465714,-0.6083802743810317,1.1716511643094893,-0.058954060785398575,-0.5893611757898154,0.20688231259436074,-0.298045249194001,-0.30926927668189225,-0.6979361804027343,0.2538157607933466,0.27972267969336784,-0.6220991141969475,1.236763261299414,0.6381095428095742,-0.2386910286126714,0.012014662929768721,0.19856379042543623,0.2707391645493598,0.19720332524592057,-0.3670787729482322,0.1822235994451266,-0.0032561147050704565,0.15347034609024515,0.025673466483159497,0.7354601226922478,-0.02083984469675257,-0.24022843684389067,195,2021-10-02
0.0,1.0,0.05477613474945937,-1.10779613356908,0.03783081958026677,0.24902076273349827,0.07374102996447791,-0.3112890853244728,-0.03850508065702731,1.1716511643094893,0.20072454029314238,0.7179747657103749,0.6393481637803123,0.1165289696096845,-0.30926927668189225,1.1206299234635453,0.0148543575019006,-0.6697946733942107,-1.2741576758198103,0.5967598953123047,0.6381095428095742,-1.188322002663085,0.1408675697127952,0.5256724389446321,0.062044391875894965,0.19720332524592057,0.24265925619136797,0.9589831823333389,0.4652626123022987,0.35627044628092625,-0.2963327233056217,1.37424004146251,0.8804157766043713,-0.3431040405849087,196,2021-10-02
0.0,1.0,1.428821548803691,-1.458424507752621,-0.42110043434428124,0.48052247683247906,0.07374102996447791,0.6511924876843427,-1.1782554681050361,0.026311849132445584,0.20072454029314238,0.7179747657103749,-0.2255835385915909,0.53110318841337,0.5675861437955032,0.6659883974969755,0.4927771640847926,-0.9071740116661053,0.029959447425915303,-1.3232502026490234,0.6381095428095742,-0.555234686629476,-0.31011760402779753,0.6565158983523105,-0.45969253980776714,1.044404838639136,-0.06220975837843212,0.026871682867484106,0.5321938590176372,-0.38732992108490444,-0.6183389130944029,-0.06301477577058007,1.1808343170380793,-0.5488552480669447,197,2021-10-02
0.0,1.0,1.60057722556047,-0.9324819464773094,-0.8800316882688293,0.7120241909314599,-0.5607748092647511,0.6511924876843427,-1.1782554681050361,0.5989815067209674,0.7200817424502243,-0.8508283640898534,1.071814014966264,-0.7126194679976865,0.1291584335568055,-0.6979361804027343,0.4927771640847926,0.27972267969336784,-0.6220991141969475,0.5967598953123047,0.9545981900475666,0.07785262940413312,-0.24569115063628427,0.2639855201292754,-0.3553451534710347,0.5149038927683763,-0.06220975837843212,-0.12848023371015838,0.4652626123022987,0.08587031269335145,-0.2963327233056217,0.7354601226922478,0.8804157766043713,-0.3431040405849087,198,2021-10-02
0.0,1.0,-0.2887352187640986,1.171288298623937,0.03783081958026677,-0.2139826654644633,0.07374102996447791,-0.3112890853244728,-0.03850508065702731,0.026311849132445584,0.20072454029314238,-0.0664267991897393,-0.2255835385915909,0.53110318841337,0.5675861437955032,-0.6979361804027343,0.0148543575019006,0.5171020179652625,0.029959447425915303,0.5967598953123047,0.005132248333589156,0.39439628742093763,0.07644111632128196,0.19856379042543623,0.062044391875894965,-0.014597053102383259,0.09022474890646792,0.4929274326004115,-0.2709811015664243,0.35627044628092625,-0.4573358182000123,0.5757651429996822,-0.12097935817465522,0.17127397812018144,199,2021-10-02
0.0,1.0,-0.6322465722776565,0.11940317607331385,0.49676207350481477,0.01751904863451749,0.3909989495790924,0.009538105678465714,0.5313701130669771,0.026311849132445584,-0.058954060785398575,0.19504038911029875,-0.2255835385915909,-0.298045249194001,0.1291584335568055,0.6659883974969755,0.0148543575019006,0.27972267969336784,0.6820180090487781,0.5967598953123047,-0.31135639890440336,0.07785262940413312,-0.052411790461744524,0.13314206072159704,-0.04230299446083745,0.09130313607176867,-0.06220975837843212,0.1822235994451266,-0.13711860813574736,-0.11692978749732964,0.3476796562719407,-0.22270975546314564,-0.4213978986083632,-0.034477229361854614,200,2021-10-02
0.0,1.0,0.5700431650197962,0.2947173631650844,0.26729644654254076,0.01751904863451749,0.708256869193707,-0.6321162763274113,-0.6083802743810317,1.1716511643094893,-0.8379898640210214,0.19504038911029875,-0.6580493897775425,0.53110318841337,-0.7476969869205901,-0.24329465443616438,0.9706999706676847,0.27972267969336784,0.6820180090487781,0.5967598953123047,0.9545981900475666,0.07785262940413312,-0.37454405741931074,0.4602507092407929,-0.2509977671343023,-0.12049724227653517,-0.5195132802331323,1.269687015488624,0.5321938590176372,0.42387047967781993,0.025673466483159497,-0.06301477577058007,0.7802762631264687,0.6856519968252716,201,2021-10-02
0.0,1.0,-1.1475136025479935,0.820659924440396,0.9556933274293627,0.01751904863451749,0.708256869193707,0.009538105678465714,1.1012453067909815,0.026311849132445584,-0.8379898640210214,-0.3278939874897773,-0.6580493897775425,-0.298045249194001,-0.7476969869205901,-0.24329465443616438,0.2538157607933466,0.7544813562371571,0.6820180090487781,1.236763261299414,0.005132248333589156,0.39439628742093763,0.33414692988733496,0.4602507092407929,0.583781323559557,0.19720332524592057,-0.06220975837843212,0.8036312657556964,0.063675132010268,0.626670579868501,0.8306889409551125,0.41607016330711666,-0.4213978986083632,0.6856519968252716,202,2021-10-02
0.0,1.0,0.3982874882630173,-1.458424507752621,0.03783081958026677,0.9435259050304406,-0.2435168896501366,0.9720196786872812,0.5313701130669771,0.5989815067209674,-0.058954060785398575,-0.3278939874897773,0.6393481637803123,-0.7126194679976865,-0.7476969869205901,0.21134687153040554,0.4927771640847926,-0.19503599685042144,0.6820180090487781,-0.683246836661914,0.32162089557158163,0.07785262940413312,0.33414692988733496,1.0490462765753454,0.062044391875894965,0.938504649464984,0.6999627780460681,1.1143350989109815,0.39833136558696025,0.08587031269335145,0.6696858460607219,-0.22270975546314564,0.17943918225905273,0.2741495818611995,203,2021-10-02
0.0,1.0,-0.11697954200731961,-0.2312251981102272,0.03783081958026677,0.24902076273349827,0.07374102996447791,0.6511924876843427,-0.03850508065702731,-0.5463578084560762,0.4604031413716833,-0.0664267991897393,1.071814014966264,0.1165289696096845,-0.30926927668189225,-0.24329465443616438,0.0148543575019006,0.27972267969336784,-1.2741576758198103,-0.683246836661914,0.6381095428095742,0.7109399454377422,0.1408675697127952,0.13314206072159704,0.062044391875894965,0.40900370359422444,0.24265925619136797,-0.28383215028780084,0.4652626123022987,0.08587031269335145,-0.2963327233056217,0.09668020392198551,0.8804157766043713,0.0683983743791634,204,2021-10-02
0.0,1.0,-0.9757579257912145,-0.7571677593855388,0.26729644654254076,0.24902076273349827,-0.2435168896501366,0.009538105678465714,1.1012453067909815,0.5989815067209674,0.9797603435287652,0.7179747657103749,0.20688231259436074,0.53110318841337,1.4444415642728987,0.6659883974969755,-0.7020298523724374,-0.43241533512231606,0.6820180090487781,-0.683246836661914,-1.260822340618381,-0.2386910286126714,0.5274262900618747,0.3294072498331146,0.2707391645493598,0.09130313607176867,0.8523972853309681,0.648279349178054,0.3314001188716218,0.28867041288403256,1.4747013205326749,0.2563751836145511,-0.4213978986083632,0.2741495818611995,205,2021-10-02
0.0,1.0,1.2570658720469121,1.171288298623937,-0.42110043434428124,-0.2139826654644633,-1.19529064849398,0.33036529668140424,1.1012453067909815,-1.119027466044598,0.7200817424502243,0.19504038911029875,2.369211568524119,-0.298045249194001,-1.1861246971592878,0.6659883974969755,0.2538157607933466,0.5171020179652625,0.029959447425915303,-0.04324347067480467,0.32162089557158163,0.7109399454377422,0.39857338327884817,-0.259388317501438,0.16639177821262738,-0.4381978097989909,0.6999627780460681,0.026871682867484106,0.39833136558696025,0.5590705464716074,0.9916920358495032,-0.7017946945408423,-0.02083984469675257,1.3029056192713797,206,2021-10-02
0.0,1.0,1.428821548803691,-0.4065393852019978,-0.6505660613065553,0.48052247683247906,-0.2435168896501366,0.009538105678465714,-1.1782554681050361,1.1716511643094893,1.2394389446073062,-0.5893611757898154,0.6393481637803123,-0.298045249194001,1.4444415642728987,-0.6979361804027343,0.0148543575019006,0.5171020179652625,0.6820180090487781,1.236763261299414,-0.31135639890440336,0.07785262940413312,-0.24569115063628427,0.2639855201292754,-0.04230299446083745,0.19720332524592057,-0.5195132802331323,0.33757551602276903,-0.0032561147050704565,0.28867041288403256,0.5086827511663313,0.7354601226922478,-0.3212583851304605,-0.034477229361854614,207,2021-10-02
0.0,1.0,0.9135545185333542,-1.6337386948443915,-0.19163480738200725,1.1750276191294213,0.07374102996447791,0.9720196786872812,-0.6083802743810317,1.1716511643094893,0.20072454029314238,-0.3278939874897773,-0.6580493897775425,-1.127193686801372,1.006013854034201,0.6659883974969755,0.4927771640847926,-0.43241533512231606,1.334076570671641,-0.04324347067480467,0.005132248333589156,-0.555234686629476,-0.5033969642023373,0.6565158983523105,-0.2509977671343023,0.7267042711166802,-0.8243822948029323,0.4929274326004115,-0.0701873614204089,-0.11692978749732964,0.3476796562719407,0.2563751836145511,-0.3212583851304605,-0.3431040405849087,208,2021-10-02
0.0,1.0,-1.3192692793047724,1.6972308598992487,0.49676207350481477,-0.9084878077614056,0.708256869193707,-0.6321162763274113,-0.03850508065702731,-1.119027466044598,0.7200817424502243,0.7179747657103749,0.6393481637803123,0.9456774072170555,0.5675861437955032,0.21134687153040554,-0.7020298523724374,0.7544813562371571,-1.2741576758198103,-0.04324347067480467,-0.31135639890440336,1.0274836034545467,0.6562791968449012,-0.259388317501438,1.1055182552432192,-0.4381978097989909,-0.06220975837843212,0.026871682867484106,-0.33791234828176275,0.5590705464716074,0.025673466483159497,-0.22270975546314564,-0.5215374120862658,0.9942788080483256,209,2021-10-02
0.0,1.0,-0.6322465722776565,-0.4065393852019978,0.26729644654254076,0.24902076273349827,0.07374102996447791,0.33036529668140424,0.5313701130669771,0.026311849132445584,0.7200817424502243,0.4565075774103368,0.6393481637803123,0.9456774072170555,0.5675861437955032,-0.24329465443616438,-0.2241070457895454,0.04234334142147319,-0.6220991141969475,-1.3232502026490234,0.005132248333589156,0.7109399454377422,0.39857338327884817,0.3294072498331146,0.16639177821262738,0.3031035144200725,0.6999627780460681,0.33757551602276903,0.4652626123022987,0.5590705464716074,0.3476796562719407,-0.22270975546314564,0.47985772269276067,0.9942788080483256,210,2021-10-02
0.0,1.0,0.3982874882630173,-1.458424507752621,0.26729644654254076,0.7120241909314599,0.07374102996447791,0.9720196786872812,0.5313701130669771,0.026311849132445584,-0.3186326618639395,0.7179747657103749,-0.2255835385915909,0.53110318841337,-0.30926927668189225,0.6659883974969755,0.7317385673762387,-0.6697946733942107,1.334076570671641,-1.3232502026490234,0.32162089557158163,-0.2386910286126714,0.5274262900618747,0.7873593577599888,0.2707391645493598,1.2562052169874398,0.8523972853309681,0.026871682867484106,0.5991251057329756,-0.25212985429111706,0.5086827511663313,0.09668020392198551,0.5799972361706633,-0.4459796443259267,211,2021-10-02
0.0,1.0,-1.3192692793047724,-0.7571677593855388,0.9556933274293627,0.48052247683247906,1.0255147888083214,0.33036529668140424,0.5313701130669771,0.5989815067209674,-0.058954060785398575,-0.0664267991897393,-0.6580493897775425,-0.298045249194001,0.5675861437955032,0.21134687153040554,-0.2241070457895454,0.27972267969336784,-0.6220991141969475,1.236763261299414,0.005132248333589156,-0.2386910286126714,1.1072643705854939,-0.06312312838992049,1.0011708689064867,-0.12049724227653517,1.1572662999007683,0.026871682867484106,0.13060637872560646,-0.04932975410043595,-0.1353296284112311,0.41607016330711666,0.2795786957369554,-0.3431040405849087,212,2021-10-02
0.0,1.0,-1.6627806328183303,-1.10779613356908,1.1851589543916368,0.48052247683247906,1.0255147888083214,0.009538105678465714,1.1012453067909815,1.1716511643094893,-0.3186326618639395,0.9794419540104129,-1.0905152409634942,0.1165289696096845,0.5675861437955032,1.5752714494301152,-0.2241070457895454,-0.6697946733942107,0.029959447425915303,0.5967598953123047,-0.31135639890440336,-1.188322002663085,0.7207056502364144,0.7219376280561496,0.7924760962330218,0.5149038927683763,0.5475282707611681,0.9589831823333389,0.13060637872560646,0.42387047967781993,0.3476796562719407,1.5339350211550755,-0.02083984469675257,-0.3431040405849087,213,2021-10-02
0.0,1.0,0.22653181150623833,0.820659924440396,0.03783081958026677,0.01751904863451749,-0.5607748092647511,0.33036529668140424,1.1012453067909815,-0.5463578084560762,0.4604031413716833,0.19504038911029875,0.6393481637803123,-0.7126194679976865,0.1291584335568055,1.1206299234635453,0.2538157607933466,0.5171020179652625,0.6820180090487781,1.236763261299414,0.005132248333589156,0.07785262940413312,0.46299983667036143,-0.259388317501438,-0.04230299446083745,0.09130313607176867,1.1572662999007683,-0.7498879000207282,0.39833136558696025,0.01827027929645775,0.025673466483159497,0.41607016330711666,0.5799972361706633,-0.24022843684389067,214,2021-10-02
0.0,1.0,0.05477613474945937,1.3466024857157077,0.26729644654254076,-0.44548437956344406,0.708256869193707,0.009538105678465714,-0.6083802743810317,-1.119027466044598,-0.058954060785398575,1.240909142310451,0.20688231259436074,0.53110318841337,-0.30926927668189225,1.5752714494301152,0.4927771640847926,0.04234334142147319,-0.6220991141969475,0.5967598953123047,0.9545981900475666,-0.2386910286126714,0.20529402310430847,-0.12854485809375965,0.4794339372228246,0.09130313607176867,-0.21464426566333217,-0.4391840668654433,0.26446887215628334,0.08587031269335145,0.1866765613775501,0.5757651429996822,0.2795786957369554,-0.24022843684389067,215,2021-10-02
0.0,1.0,-0.11697954200731961,-0.9324819464773094,0.49676207350481477,0.9435259050304406,0.07374102996447791,0.6511924876843427,1.1012453067909815,1.1716511643094893,-0.5783112629424805,-0.8508283640898534,-0.2255835385915909,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,0.7317385673762387,0.5171020179652625,1.334076570671641,1.236763261299414,0.32162089557158163,0.07785262940413312,0.33414692988733496,0.3294072498331146,0.2707391645493598,0.5149038927683763,0.395093763476268,0.026871682867484106,0.39833136558696025,0.15347034609024515,0.8306889409551125,0.8951551023848133,0.07929966878115008,-0.3431040405849087,216,2021-10-02
0.0,1.0,1.428821548803691,0.6453457373486254,-0.19163480738200725,0.01751904863451749,0.3909989495790924,-0.3112890853244728,-1.1782554681050361,0.5989815067209674,0.20072454029314238,0.19504038911029875,-0.2255835385915909,0.9456774072170555,0.5675861437955032,-0.6979361804027343,0.7317385673762387,0.5171020179652625,0.029959447425915303,0.5967598953123047,0.9545981900475666,0.39439628742093763,-0.181264697244771,0.39482897953695373,-0.3553451534710347,0.09130313607176867,0.09022474890646792,0.8036312657556964,0.7329875991636525,0.4914705130747136,-0.6183389130944029,0.7354601226922478,1.4812528574717871,0.2741495818611995,217,2021-10-02
0.0,1.0,1.60057722556047,1.171288298623937,-0.8800316882688293,-0.2139826654644633,-0.5607748092647511,-0.9529434673303498,-1.1782554681050361,1.1716511643094893,0.7200817424502243,0.7179747657103749,1.071814014966264,2.189400063628112,0.1291584335568055,-1.1525777063693043,0.9706999706676847,0.27972267969336784,0.029959447425915303,-0.04324347067480467,1.2710868372855593,0.39439628742093763,-0.181264697244771,0.5910941686484713,-0.3553451534710347,0.40900370359422444,0.09022474890646792,0.8036312657556964,0.6660563524483141,0.4914705130747136,-0.1353296284112311,1.054850082077379,1.0806948035601767,0.0683983743791634,218,2021-10-02
0.0,1.0,-0.2887352187640986,0.9959741115321665,0.26729644654254076,0.24902076273349827,0.07374102996447791,0.6511924876843427,0.5313701130669771,-0.5463578084560762,0.20072454029314238,-0.5893611757898154,-0.2255835385915909,-0.298045249194001,0.5675861437955032,-0.6979361804027343,0.2538157607933466,0.9918606945090517,0.6820180090487781,0.5967598953123047,0.005132248333589156,1.0274836034545467,0.20529402310430847,-0.39023177690911637,0.16639177821262738,-0.33229762062483903,0.24265925619136797,-0.4391840668654433,-0.13711860813574736,0.5590705464716074,-0.1353296284112311,-0.06301477577058007,-0.12097935817465522,0.8914032043073076,219,2021-10-02
0.0,1.0,-0.8040022490344355,0.9959741115321665,0.7262277004670888,0.01751904863451749,0.3909989495790924,0.6511924876843427,1.1012453067909815,-1.119027466044598,-0.058954060785398575,0.19504038911029875,-0.2255835385915909,-0.298045249194001,0.1291584335568055,0.6659883974969755,0.2538157607933466,0.7544813562371571,1.334076570671641,-0.04324347067480467,-0.31135639890440336,1.0274836034545467,0.012014662929768721,-0.12854485809375965,-0.04230299446083745,-0.33229762062483903,0.09022474890646792,0.1822235994451266,-0.0701873614204089,0.7618706466622884,0.5086827511663313,-0.7017946945408423,-0.4213978986083632,1.6115324304944338,220,2021-10-02
0.0,1.0,-0.6322465722776565,-0.055911011018456684,0.49676207350481477,0.48052247683247906,0.3909989495790924,0.9720196786872812,0.5313701130669771,-0.5463578084560762,0.7200817424502243,-0.0664267991897393,0.6393481637803123,0.1165289696096845,0.5675861437955032,-0.24329465443616438,-0.2241070457895454,0.5171020179652625,-0.6220991141969475,-0.683246836661914,0.005132248333589156,1.0274836034545467,0.5274262900618747,0.3294072498331146,0.3750865508860922,0.6208040819425282,0.6999627780460681,-0.12848023371015838,0.5321938590176372,0.35627044628092625,0.5086827511663313,0.2563751836145511,0.47985772269276067,0.3770251856022175,221,2021-10-02
0.0,1.0,1.0853101952901332,-1.2831103206608505,0.26729644654254076,0.9435259050304406,0.708256869193707,0.9720196786872812,-0.6083802743810317,0.5989815067209674,-0.5783112629424805,-0.0664267991897393,-0.2255835385915909,-0.7126194679976865,-0.7476969869205901,0.6659883974969755,1.2096613739591306,0.04234334142147319,0.6820180090487781,-0.04324347067480467,1.2710868372855593,0.07785262940413312,-0.31011760402779753,1.1144680062791847,-0.2509977671343023,0.938504649464984,-0.3670787729482322,1.269687015488624,0.7329875991636525,0.22107037948713884,0.025673466483159497,-0.06301477577058007,1.0806948035601767,0.3770251856022175,222,2021-10-02
0.0,1.0,-0.9757579257912145,1.5219166728074782,0.9556933274293627,-0.44548437956344406,0.708256869193707,0.009538105678465714,1.1012453067909815,-1.119027466044598,-0.8379898640210214,1.240909142310451,-0.6580493897775425,0.53110318841337,-0.7476969869205901,1.5752714494301152,0.7317385673762387,0.27972267969336784,1.334076570671641,0.5967598953123047,0.32162089557158163,0.07785262940413312,0.33414692988733496,-0.06312312838992049,0.583781323559557,0.09130313607176867,-0.06220975837843212,-0.28383215028780084,0.19753762544094491,0.22107037948713884,0.9916920358495032,0.5757651429996822,-0.3212583851304605,-0.034477229361854614,223,2021-10-02
0.0,1.0,0.7417988417765753,1.6972308598992487,0.03783081958026677,-0.6769860936624248,-0.2435168896501366,-0.3112890853244728,0.5313701130669771,-1.119027466044598,0.20072454029314238,0.7179747657103749,1.071814014966264,0.9456774072170555,-0.7476969869205901,0.21134687153040554,0.7317385673762387,0.9918606945090517,0.6820180090487781,-0.04324347067480467,0.6381095428095742,1.3440272614713513,0.39857338327884817,-0.12854485809375965,0.16639177821262738,-0.33229762062483903,0.6999627780460681,0.1822235994451266,0.5321938590176372,0.6942706132653947,0.8306889409551125,-0.22270975546314564,0.2795786957369554,1.2000300155303616,224,2021-10-02
0.0,1.0,0.05477613474945937,-1.6337386948443915,0.26729644654254076,1.4065293332284021,0.3909989495790924,1.2928468696902198,-0.03850508065702731,1.1716511643094893,0.4604031413716833,-0.3278939874897773,1.071814014966264,-1.127193686801372,-0.30926927668189225,0.6659883974969755,0.2538157607933466,-0.19503599685042144,-1.2741576758198103,-0.04324347067480467,0.9545981900475666,-0.2386910286126714,0.39857338327884817,1.0490462765753454,0.3750865508860922,1.2562052169874398,0.395093763476268,0.648279349178054,0.6660563524483141,0.28867041288403256,-0.1353296284112311,0.5757651429996822,1.0806948035601767,0.0683983743791634,225,2021-10-02
0.0,1.0,-1.1475136025479935,0.2947173631650844,0.49676207350481477,0.01751904863451749,0.07374102996447791,-0.6321162763274113,1.1012453067909815,1.1716511643094893,0.9797603435287652,0.7179747657103749,0.20688231259436074,0.9456774072170555,1.4444415642728987,0.21134687153040554,-0.46306844908099143,0.27972267969336784,0.6820180090487781,0.5967598953123047,-0.9443336933803883,0.07785262940413312,0.8495585570194409,0.4602507092407929,0.583781323559557,-0.12049724227653517,1.1572662999007683,1.269687015488624,0.7329875991636525,0.42387047967781993,1.6357044154270655,-0.06301477577058007,0.07929966878115008,0.6856519968252716,226,2021-10-02
0.0,1.0,1.2570658720469121,0.47003155025685495,-0.19163480738200725,0.24902076273349827,-0.8780327288793657,0.009538105678465714,1.1012453067909815,0.5989815067209674,0.7200817424502243,-0.0664267991897393,2.369211568524119,0.1165289696096845,-1.1861246971592878,-0.24329465443616438,0.4927771640847926,0.7544813562371571,0.029959447425915303,1.236763261299414,0.6381095428095742,0.39439628742093763,0.5918527434533879,0.6565158983523105,0.4794339372228246,0.40900370359422444,0.6999627780460681,0.9589831823333389,0.5321938590176372,0.7618706466622884,1.1526951307438937,0.7354601226922478,0.07929966878115008,0.6856519968252716,227,2021-10-02
0.0,1.0,0.5700431650197962,-0.4065393852019978,0.03783081958026677,0.48052247683247906,0.3909989495790924,0.33036529668140424,-0.6083802743810317,0.5989815067209674,0.4604031413716833,0.19504038911029875,-0.6580493897775425,-0.298045249194001,1.4444415642728987,0.6659883974969755,0.4927771640847926,0.27972267969336784,1.334076570671641,0.5967598953123047,0.005132248333589156,0.07785262940413312,-0.24569115063628427,0.39482897953695373,0.16639177821262738,0.40900370359422444,-0.8243822948029323,0.33757551602276903,-0.0032561147050704565,-0.04932975410043595,0.5086827511663313,-0.06301477577058007,-0.3212583851304605,-0.034477229361854614,228,2021-10-02
0.0,1.0,-1.4910249560615514,-0.2312251981102272,0.7262277004670888,0.7120241909314599,1.0255147888083214,0.33036529668140424,-0.03850508065702731,1.1716511643094893,0.9797603435287652,-0.5893611757898154,0.6393481637803123,-0.298045249194001,1.006013854034201,-0.6979361804027343,-0.7020298523724374,0.7544813562371571,-1.2741576758198103,1.236763261299414,-0.31135639890440336,0.39439628742093763,0.9139850104109541,0.39482897953695373,1.314213027916684,0.3031035144200725,0.24265925619136797,0.4929274326004115,-0.13711860813574736,0.42387047967781993,0.1866765613775501,0.7354601226922478,-0.3212583851304605,0.17127397812018144,229,2021-10-02
0.0,1.0,0.7417988417765753,1.171288298623937,0.26729644654254076,0.01751904863451749,0.07374102996447791,-0.3112890853244728,0.5313701130669771,0.5989815067209674,-0.058954060785398575,0.4565075774103368,0.20688231259436074,1.360251626020741,-0.30926927668189225,-0.6979361804027343,0.9706999706676847,0.7544813562371571,1.334076570671641,0.5967598953123047,0.6381095428095742,0.7109399454377422,0.7207056502364144,0.5256724389446321,0.4794339372228246,0.3031035144200725,1.0048317926158683,0.8036312657556964,0.8668500925943294,0.6942706132653947,0.8306889409551125,1.054850082077379,0.7802762631264687,0.3770251856022175,230,2021-10-02
0.0,1.0,-1.1475136025479935,0.9959741115321665,0.9556933274293627,0.01751904863451749,1.0255147888083214,0.33036529668140424,0.5313701130669771,-0.5463578084560762,-0.058954060785398575,0.7179747657103749,-0.6580493897775425,-0.298045249194001,0.5675861437955032,1.5752714494301152,0.2538157607933466,0.5171020179652625,0.029959447425915303,1.236763261299414,0.32162089557158163,0.07785262940413312,1.1716908239770072,-0.259388317501438,1.0011708689064867,0.09130313607176867,1.3097008071856684,-0.7498879000207282,0.3314001188716218,0.01827027929645775,0.025673466483159497,0.41607016330711666,0.47985772269276067,-0.24022843684389067,231,2021-10-02
0.0,1.0,-1.6627806328183303,-0.5818535722937683,1.414624581353911,0.48052247683247906,1.342772708422936,0.33036529668140424,1.1012453067909815,0.5989815067209674,-0.3186326618639395,0.9794419540104129,-1.0905152409634942,0.9456774072170555,0.5675861437955032,0.6659883974969755,0.0148543575019006,-0.19503599685042144,0.029959447425915303,-0.683246836661914,0.005132248333589156,0.07785262940413312,1.0428379171939806,0.5910941686484713,1.314213027916684,0.40900370359422444,0.5475282707611681,0.8036312657556964,0.3314001188716218,0.626670579868501,0.6696858460607219,0.5757651429996822,0.07929966878115008,0.5827763930842536,232,2021-10-02
0.0,1.0,0.5700431650197962,-0.055911011018456684,0.03783081958026677,0.48052247683247906,-0.5607748092647511,0.6511924876843427,1.1012453067909815,0.026311849132445584,0.7200817424502243,0.4565075774103368,1.071814014966264,0.9456774072170555,0.1291584335568055,-0.24329465443616438,0.4927771640847926,0.27972267969336784,0.6820180090487781,-1.3232502026490234,0.32162089557158163,1.0274836034545467,0.46299983667036143,0.4602507092407929,-0.04230299446083745,0.40900370359422444,1.1572662999007683,0.4929274326004115,0.4652626123022987,0.6942706132653947,0.025673466483159497,-0.22270975546314564,0.680136749648566,1.2000300155303616,233,2021-10-02
