season,league_match,home,team_1,team_2,outcome,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2
1999,32,team_2,Numancia,Real Sociedad,team_1,13,16,10,8,8,8,2,0,9,12,6,5,3,7,12,11,1,3,11,8,39,33,25,22,14,11,50,39,12,16,38,23
1999,32,team_2,Real Madrid,Celta,team_2,4,7,12,13,8,9,4,4,14,5,4,3,10,2,5,13,3,4,2,9,50,40,28,29,22,11,42,38,21,19,21,19
1999,32,team_2,Valencia,Real Oviedo,team_2,6,18,12,8,8,8,4,0,9,10,4,5,5,5,10,13,3,2,7,11,40,32,26,18,14,14,34,48,13,10,21,38
1999,32,team_2,Valladolid,Zaragoza,draw,9,3,11,14,9,10,2,4,9,12,2,6,7,6,11,5,4,0,7,5,30,51,22,33,8,18,37,31,15,14,22,17
1999,33,team_2,Atletico,Malaga,draw,19,11,8,10,5,6,3,4,8,12,6,6,2,6,16,10,5,4,11,6,41,47,23,23,18,24,53,42,19,13,34,29
1999,33,team_2,Celta,Numancia,draw,7,15,13,10,9,8,4,2,5,9,3,6,2,3,14,13,4,2,10,11,40,40,29,26,11,14,39,52,19,14,20,38
1999,33,team_2,Espanyol,Betis,team_2,8,17,11,9,7,8,4,1,10,9,6,6,4,3,11,14,3,3,8,11,48,28,28,19,20,9,41,45,18,15,23,30
1999,33,team_2,Mallorca,Alaves,team_2,12,5,11,14,9,9,2,5,8,9,4,3,4,6,13,9,3,5,10,4,40,35,26,20,14,15,41,31,18,16,23,15
1999,33,team_2,Rayo,Deportivo,team_2,9,1,12,19,7,14,5,5,7,4,3,0,4,4,13,9,6,2,7,7,42,59,24,41,18,18,44,38,19,17,25,21
1999,33,team_2,Real Oviedo,Barcelona,team_2,18,2,8,17,8,12,0,5,10,5,5,1,5,4,14,10,2,3,12,7,34,63,18,38,16,25,54,39,10,14,44,25
1999,33,team_2,Real Racing,Valladolid,draw,16,10,9,11,3,9,6,2,11,10,10,3,1,7,12,11,3,4,9,7,44,31,23,23,21,8,44,38,20,16,24,22
1999,33,team_2,Real Sociedad,Athletic,team_2,14,13,9,10,8,6,1,4,12,11,5,7,7,4,11,11,3,3,8,8,35,41,22,24,13,17,40,50,16,23,24,27
1999,33,team_2,Sevilla,Valencia,team_1,20,6,5,13,5,9,0,4,12,9,6,4,6,5,15,10,4,3,11,7,36,46,20,32,16,14,52,36,15,15,37,21
1999,33,team_2,Zaragoza,Real Madrid,team_1,3,4,14,13,10,9,4,4,13,14,6,4,7,10,5,5,0,3,5,2,52,51,33,29,19,22,32,42,14,21,18,21
1999,34,team_2,Athletic,Celta,team_2,14,9,10,13,6,9,4,4,11,6,7,4,4,2,12,14,3,4,9,10,42,40,24,29,18,11,54,39,23,19,31,20
1999,34,team_2,Barcelona,Sevilla,team_2,2,20,17,5,12,5,5,0,5,12,1,6,4,6,11,16,3,5,8,11,63,37,38,21,25,16,42,54,14,17,28,37
1999,34,team_2,Betis,Alaves,team_1,18,6,9,14,8,9,1,5,9,9,6,3,3,6,15,10,3,5,12,5,28,35,19,20,9,15,48,33,15,16,33,17
1999,34,team_2,Deportivo,Real Sociedad,team_2,1,13,19,10,14,9,5,1,4,12,0,5,4,7,10,11,2,3,8,8,59,39,41,26,18,13,40,41,17,17,23,24
1999,34,team_2,Malaga,Rayo,team_2,12,8,10,13,6,8,4,5,13,7,6,3,7,4,10,13,4,6,6,7,49,44,23,26,26,18,44,44,13,19,31,25
1999,34,team_2,Numancia,Zaragoza,team_1,15,4,10,14,8,10,2,4,10,13,6,6,4,7,13,6,2,1,11,5,40,52,26,33,14,19,52,33,14,15,38,18
1999,34,team_2,Real Madrid,Real Racing,team_1,3,16,14,9,9,3,5,6,14,12,4,11,10,1,5,12,3,3,2,9,52,45,29,24,23,21,42,45,21,21,21,24
1999,34,team_2,Real Oviedo,Mallorca,draw,17,10,9,12,9,10,0,2,10,8,5,4,5,4,14,13,2,3,12,10,37,42,21,28,16,14,54,41,10,18,44,23
1999,34,team_2,Valencia,Atletico,team_2,5,19,14,8,9,5,5,3,9,9,4,7,5,2,10,16,3,5,7,11,48,43,32,25,16,18,37,55,15,21,22,34
1999,34,team_2,Valladolid,Espanyol,team_2,11,7,11,12,9,8,2,4,11,10,3,6,8,4,11,11,4,3,7,8,32,51,23,31,9,20,39,41,16,18,23,23
1999,35,team_2,Alaves,Valladolid,team_2,6,7,15,12,9,10,6,2,9,11,3,3,6,8,10,11,5,4,5,7,36,33,20,24,16,9,33,39,16,16,17,23
1999,35,team_2,Atletico,Barcelona,team_1,19,2,8,18,5,13,3,5,9,5,7,1,2,4,17,11,5,3,12,8,43,65,25,40,18,25,57,42,21,14,36,28
1999,35,team_2,Celta,Deportivo,team_2,12,1,13,20,9,15,4,5,6,4,4,0,2,4,15,10,4,2,11,8,40,61,29,43,11,18,40,40,19,17,21,23
1999,35,team_2,Espanyol,Real Madrid,team_1,8,4,12,14,8,9,4,5,10,14,6,4,4,10,12,6,3,4,9,2,51,54,31,31,20,23,42,46,18,25,24,21
1999,35,team_2,Mallorca,Betis,team_2,11,18,12,9,10,8,2,1,9,9,4,6,5,3,13,16,3,4,10,12,42,28,28,19,14,9,41,49,18,16,23,33
1999,35,team_2,Rayo,Valencia,team_1,10,5,13,15,8,10,5,5,7,9,3,4,4,5,14,10,6,3,8,7,44,50,26,34,18,16,46,37,19,15,27,22
1999,35,team_2,Real Racing,Numancia,draw,14,16,10,10,3,8,7,2,12,10,11,6,1,4,12,14,3,3,9,11,49,41,24,27,25,14,47,54,21,16,26,38
1999,35,team_2,Real Sociedad,Malaga,draw,15,9,10,11,9,7,1,4,12,13,5,6,7,7,12,10,3,4,9,6,39,51,26,25,13,26,43,44,17,13,26,31
1999,35,team_2,Sevilla,Real Oviedo,team_1,20,17,5,9,5,9,0,0,12,11,6,6,6,5,17,14,5,2,12,12,37,37,21,21,16,16,56,54,17,10,39,44
1999,35,team_2,Zaragoza,Athletic,draw,3,13,15,11,10,7,5,4,13,11,6,7,7,4,6,12,1,3,5,9,54,43,33,25,21,18,34,54,15,23,19,31
1999,36,team_2,Athletic,Real Racing,draw,13,14,11,10,7,3,4,7,12,13,7,12,5,1,12,12,3,3,9,9,43,50,25,25,18,25,54,48,23,22,31,26
1999,36,team_2,Barcelona,Rayo,team_1,2,12,19,13,13,8,6,5,5,7,1,3,4,4,11,15,3,7,8,8,68,45,40,27,28,18,42,49,14,22,28,27
1999,36,team_2,Deportivo,Zaragoza,draw,1,3,20,15,15,10,5,5,4,14,0,7,4,7,11,6,2,1,9,5,62,54,43,33,19,21,42,34,17,15,25,19
1999,36,team_2,Malaga,Celta,team_1,9,8,11,14,7,10,4,4,14,6,6,4,8,2,10,15,4,4,6,11,53,42,25,31,28,11,46,41,13,20,33,21
1999,36,team_2,Numancia,Espanyol,team_2,16,11,10,12,8,8,2,4,11,10,6,6,5,4,14,13,3,4,11,9,42,51,27,31,15,20,55,44,16,20,39,24
1999,36,team_2,Real Madrid,Alaves,team_1,4,6,15,16,9,10,6,6,14,9,4,3,10,6,6,10,4,5,2,5,56,37,31,21,25,16,46,33,25,16,21,17
1999,36,team_2,Real Oviedo,Atletico,draw,17,19,10,8,9,5,1,3,11,9,6,7,5,2,14,18,2,6,12,12,40,43,21,25,19,18,56,60,10,24,46,36
1999,36,team_2,Sevilla,Mallorca,team_1,20,7,5,13,5,11,0,2,12,9,6,4,6,5,18,13,6,3,12,10,39,46,23,32,16,14,59,41,20,18,39,23
1999,36,team_2,Valencia,Real Sociedad,team_2,5,15,16,10,10,9,6,1,9,13,4,6,5,7,10,12,3,3,7,9,53,41,34,28,19,13,38,45,15,19,23,26
1999,36,team_2,Valladolid,Betis,team_1,10,18,12,9,10,8,2,1,11,9,3,6,8,3,12,17,4,4,8,13,33,28,24,19,9,9,40,53,16,16,24,37
1999,37,team_2,Alaves,Numancia,draw,5,15,17,11,10,9,7,2,9,11,3,6,6,5,10,14,5,3,5,11,38,44,21,29,17,15,33,55,16,16,17,39
1999,37,team_2,Atletico,Sevilla,draw,19,20,8,5,5,5,3,0,10,12,7,6,3,6,18,19,6,7,12,12,45,39,25,23,20,16,62,63,24,24,38,39
1999,37,team_2,Betis,Real Madrid,team_1,18,6,10,15,8,9,2,6,9,14,6,4,3,10,17,7,4,5,13,2,31,56,19,31,12,25,53,47,16,26,37,21
1999,37,team_2,Celta,Valencia,draw,8,4,15,17,10,11,5,6,6,9,4,4,2,5,15,10,4,3,11,7,43,57,31,38,12,19,41,38,20,15,21,23
1999,37,team_2,Espanyol,Athletic,draw,12,13,12,11,8,7,4,4,10,13,6,8,4,5,14,12,4,3,10,9,51,45,31,27,20,18,46,56,20,25,26,31
1999,37,team_2,Rayo,Real Oviedo,team_1,9,17,14,10,8,9,6,1,7,12,3,7,4,5,15,14,7,2,8,12,47,42,27,23,20,19,49,58,22,12,27,46
1999,37,team_2,Real Racing,Deportivo,draw,14,1,10,20,3,15,7,5,14,5,12,1,2,4,12,11,3,2,9,9,52,64,25,45,27,19,50,44,22,19,28,25
1999,37,team_2,Real Sociedad,Barcelona,draw,16,2,10,19,9,13,1,6,13,5,6,1,7,4,13,12,3,4,10,8,41,68,28,40,13,28,49,44,19,16,30,28
1999,37,team_2,Valladolid,Mallorca,team_2,11,7,12,14,10,11,2,3,11,9,3,4,8,5,13,13,5,3,8,10,33,50,24,32,9,18,43,41,19,18,24,23
1999,37,team_2,Zaragoza,Malaga,team_2,3,10,15,11,10,7,5,4,15,14,7,6,8,8,6,11,1,5,5,6,56,53,33,25,23,28,36,47,15,14,21,33
1999,38,team_2,Athletic,Alaves,team_2,13,6,11,17,7,10,4,7,14,10,8,4,6,6,12,10,3,5,9,5,45,40,27,23,18,17,56,35,25,18,31,17
1999,38,team_2,Barcelona,Celta,draw,2,7,19,15,13,10,6,5,6,7,1,5,5,2,12,15,4,4,8,11,68,43,40,31,28,12,44,41,16,20,28,21
1999,38,team_2,Deportivo,Espanyol,team_2,1,12,20,12,15,8,5,4,6,11,1,7,5,4,11,14,2,4,9,10,64,51,45,31,19,20,44,46,19,20,25,26
1999,38,team_2,Malaga,Real Racing,draw,11,14,11,10,7,3,4,7,14,15,6,13,8,2,12,12,5,3,7,9,55,52,25,25,30,27,50,50,14,22,36,28
1999,38,team_2,Mallorca,Atletico,team_1,8,19,14,8,11,5,3,3,9,11,4,8,5,3,14,18,3,6,11,12,51,46,32,26,19,20,43,63,18,25,25,38
1999,38,team_2,Numancia,Betis,team_1,15,18,11,10,9,8,2,2,12,9,6,6,6,3,14,18,3,5,11,13,46,31,29,19,17,12,57,55,16,18,41,37
1999,38,team_2,Real Madrid,Valladolid,team_1,4,9,16,13,9,11,7,2,14,11,4,3,10,8,7,13,5,5,2,8,58,35,31,26,27,9,47,44,26,20,21,24
1999,38,team_2,Real Oviedo,Real Sociedad,team_1,16,17,11,10,9,9,2,1,12,14,7,7,5,7,14,13,2,3,12,10,44,41,23,28,21,13,59,49,12,19,47,30
1999,38,team_2,Sevilla,Rayo,team_1,20,10,5,14,5,8,0,6,13,7,6,3,7,4,19,16,7,8,12,8,40,48,23,28,17,20,64,51,24,24,40,27
1999,38,team_2,Valencia,Zaragoza,team_2,5,3,17,16,11,11,6,5,10,15,4,7,6,8,10,6,3,1,7,5,57,59,38,36,19,23,38,38,15,17,23,21
